Age,Sex,Pclass,PassengerId
28.0,0,2,1035
42.0,0,1,1036
31.0,0,3,1037
28.0,0,1,1038
22.0,0,3,1039
28.0,0,1,1040
30.0,0,2,1041
23.0,1,1,1042
28.0,0,3,1043
60.5,0,3,1044
36.0,1,3,1045
13.0,0,3,1046
24.0,0,3,1047
29.0,1,1,1048
23.0,1,3,1049
42.0,0,1,1050
26.0,1,3,1051
28.0,1,3,1052
7.0,0,3,1053
26.0,1,2,1054
28.0,0,3,1055
41.0,0,2,1056
26.0,1,3,1057
48.0,0,1,1058
18.0,0,3,1059
28.0,1,1,1060
22.0,1,3,1061
28.0,0,3,1062
27.0,0,3,1063
23.0,0,3,1064
28.0,0,3,1065
40.0,0,3,1066
15.0,1,2,1067
20.0,1,2,1068
54.0,0,1,1069
36.0,1,2,1070
64.0,1,1,1071
30.0,0,2,1072
37.0,0,1,1073
18.0,1,1,1074
28.0,0,3,1075
27.0,1,1,1076
40.0,0,2,1077
21.0,1,2,1078
17.0,0,3,1079
28.0,1,3,1080
40.0,0,2,1081
34.0,0,2,1082
28.0,0,1,1083
11.5,0,3,1084
61.0,0,2,1085
8.0,0,2,1086
33.0,0,3,1087
6.0,0,1,1088
18.0,1,3,1089
23.0,0,2,1090
28.0,1,3,1091
28.0,1,3,1092
0.33,0,3,1093
47.0,0,1,1094
8.0,1,2,1095
25.0,0,2,1096
28.0,0,1,1097
35.0,1,3,1098
24.0,0,2,1099
33.0,1,1,1100
25.0,0,3,1101
32.0,0,3,1102
28.0,0,3,1103
17.0,0,2,1104
60.0,1,2,1105
38.0,1,3,1106
42.0,0,1,1107
28.0,1,3,1108
57.0,0,1,1109
50.0,1,1,1110
28.0,0,3,1111
30.0,1,2,1112
21.0,0,3,1113
22.0,1,2,1114
21.0,0,3,1115
53.0,1,1,1116
28.0,1,3,1117
23.0,0,3,1118
28.0,1,3,1119
40.5,0,3,1120
36.0,0,2,1121
14.0,0,2,1122
21.0,1,1,1123
21.0,0,3,1124
28.0,0,3,1125
39.0,0,1,1126
20.0,0,3,1127
64.0,0,1,1128
20.0,0,3,1129
18.0,1,2,1130
48.0,1,1,1131
55.0,1,1,1132
45.0,1,2,1133
45.0,0,1,1134
28.0,0,3,1135
28.0,0,3,1136
41.0,0,1,1137
22.0,1,2,1138
42.0,0,2,1139
29.0,1,2,1140
28.0,1,3,1141
0.92,1,2,1142
20.0,0,3,1143
27.0,0,1,1144
24.0,0,3,1145
32.5,0,3,1146
28.0,0,3,1147
28.0,0,3,1148
28.0,0,3,1149
19.0,1,2,1150
21.0,0,3,1151
36.5,0,3,1152
21.0,0,3,1153
29.0,1,2,1154
1.0,1,3,1155
30.0,0,2,1156
28.0,0,3,1157
28.0,0,1,1158
28.0,0,3,1159
28.0,1,3,1160
17.0,0,3,1161
46.0,0,1,1162
28.0,0,3,1163
26.0,1,1,1164
28.0,1,3,1165
28.0,0,3,1166
20.0,1,2,1167
28.0,0,2,1168
40.0,0,2,1169
30.0,0,2,1170
22.0,0,2,1171
23.0,1,3,1172
0.75,0,3,1173
28.0,1,3,1174
9.0,1,3,1175
2.0,1,3,1176
36.0,0,3,1177
28.0,0,3,1178
24.0,0,1,1179
28.0,0,3,1180
28.0,0,3,1181
28.0,0,1,1182
30.0,1,3,1183
28.0,0,3,1184
53.0,0,1,1185
36.0,0,3,1186
26.0,0,3,1187
1.0,1,2,1188
28.0,0,3,1189
30.0,0,1,1190
29.0,0,3,1191
32.0,0,3,1192
28.0,0,2,1193
43.0,0,2,1194
24.0,0,3,1195
28.0,1,3,1196
64.0,1,1,1197
30.0,0,1,1198
0.83,0,3,1199
55.0,0,1,1200
45.0,1,3,1201
18.0,0,3,1202
22.0,0,3,1203
28.0,0,3,1204
37.0,1,3,1205
55.0,1,1,1206
17.0,1,3,1207
57.0,0,1,1208
19.0,0,2,1209
27.0,0,3,1210
22.0,0,2,1211
26.0,0,3,1212
25.0,0,3,1213
26.0,0,2,1214
33.0,0,1,1215
39.0,1,1,1216
23.0,0,3,1217
12.0,1,2,1218
46.0,0,1,1219
29.0,0,2,1220
21.0,0,2,1221
48.0,1,2,1222
39.0,0,1,1223
28.0,0,3,1224
19.0,1,3,1225
27.0,0,3,1226
30.0,0,1,1227
32.0,0,2,1228
39.0,0,3,1229
25.0,0,2,1230
28.0,0,3,1231
18.0,0,2,1232
32.0,0,3,1233
28.0,0,3,1234
58.0,1,1,1235
28.0,0,3,1236
16.0,1,3,1237
26.0,0,2,1238
38.0,1,3,1239
24.0,0,2,1240
31.0,1,2,1241
45.0,1,1,1242
25.0,0,2,1243
18.0,0,2,1244
49.0,0,2,1245
0.17,1,3,1246
50.0,0,1,1247
59.0,1,1,1248
28.0,0,3,1249
28.0,0,3,1250
30.0,1,3,1251
14.5,0,3,1252
24.0,1,2,1253
31.0,1,2,1254
27.0,0,3,1255
25.0,1,1,1256
28.0,1,3,1257
28.0,0,3,1258
22.0,1,3,1259
45.0,1,1,1260
29.0,0,2,1261
21.0,0,2,1262
31.0,1,1,1263
49.0,0,1,1264
44.0,0,2,1265
54.0,1,1,1266
45.0,1,1,1267
22.0,1,3,1268
21.0,0,2,1269
55.0,0,1,1270
5.0,0,3,1271
28.0,0,3,1272
26.0,0,3,1273
28.0,1,3,1274
19.0,1,3,1275
28.0,0,2,1276
24.0,1,2,1277
24.0,0,3,1278
57.0,0,2,1279
21.0,0,3,1280
6.0,0,3,1281
23.0,0,1,1282
51.0,1,1,1283
13.0,0,3,1284
47.0,0,2,1285
29.0,0,3,1286
18.0,1,1,1287
24.0,0,3,1288
48.0,1,1,1289
22.0,0,3,1290
31.0,0,3,1291
30.0,1,1,1292
38.0,0,2,1293
22.0,1,1,1294
17.0,0,1,1295
43.0,0,1,1296
20.0,0,2,1297
23.0,0,2,1298
50.0,0,1,1299
28.0,1,3,1300
3.0,1,3,1301
28.0,1,3,1302
37.0,1,1,1303
28.0,1,3,1304
28.0,0,3,1305
39.0,1,1,1306
38.5,0,3,1307
28.0,0,3,1308
28.0,0,3,1309
