PassengerId,Sex,Age,Embarked,FamilySize,IsAlone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embarked_C,Embarked_Q,Embarked_S
1013,0,27.0,Q,2,0,False,False,True,False,False,False,True,False
1014,1,35.0,C,2,0,False,False,False,True,False,True,False,False
1015,0,28.0,S,1,1,False,False,True,False,False,False,False,True
1016,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1017,1,17.0,S,2,0,False,True,False,False,False,False,False,True
1018,0,22.0,S,1,1,False,False,True,False,False,False,False,True
1019,1,27.0,Q,3,0,False,True,False,False,False,False,True,False
1020,0,42.0,S,1,1,False,False,True,False,False,False,False,True
1021,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1022,0,32.0,S,1,1,False,False,True,False,False,False,False,True
1023,0,53.0,C,1,1,False,False,False,False,True,True,False,False
1024,1,27.0,S,5,0,False,False,False,True,False,False,False,True
1025,0,27.0,C,2,0,False,False,True,False,False,True,False,False
1026,0,43.0,S,1,1,False,False,True,False,False,False,False,True
1027,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1028,0,26.5,C,1,1,False,False,True,False,False,True,False,False
1029,0,26.0,S,1,1,False,False,True,False,False,False,False,True
1030,1,23.0,S,1,1,False,True,False,False,False,False,False,True
1031,0,40.0,S,8,0,False,False,True,False,False,False,False,True
1032,1,10.0,S,8,0,False,True,False,False,False,False,False,True
1033,1,33.0,S,1,1,False,True,False,False,False,False,False,True
1034,0,61.0,C,5,0,False,False,True,False,False,True,False,False
1035,0,28.0,S,1,1,False,False,True,False,False,False,False,True
1036,0,42.0,S,1,1,False,False,True,False,False,False,False,True
1037,0,31.0,S,4,0,False,False,True,False,False,False,False,True
1038,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1039,0,22.0,S,1,1,False,False,True,False,False,False,False,True
1040,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1041,0,30.0,S,3,0,False,False,False,False,True,False,False,True
1042,1,23.0,C,2,0,False,False,False,True,False,True,False,False
1043,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1044,0,60.5,S,1,1,False,False,True,False,False,False,False,True
1045,1,36.0,S,3,0,False,False,False,True,False,False,False,True
1046,0,13.0,S,7,0,True,False,False,False,False,False,False,True
1047,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1048,1,29.0,S,1,1,False,True,False,False,False,False,False,True
1049,1,23.0,S,1,1,False,True,False,False,False,False,False,True
1050,0,42.0,S,1,1,False,False,True,False,False,False,False,True
1051,1,26.0,S,3,0,False,False,False,True,False,False,False,True
1052,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1053,0,7.0,C,3,0,True,False,False,False,False,True,False,False
1054,1,26.0,S,1,1,False,True,False,False,False,False,False,True
1055,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1056,0,41.0,S,1,1,False,False,False,False,True,False,False,True
1057,1,26.0,S,3,0,False,False,False,True,False,False,False,True
1058,0,48.0,C,1,1,False,False,True,False,False,True,False,False
1059,0,18.0,S,5,0,False,False,True,False,False,False,False,True
1060,1,27.0,C,1,1,False,False,False,True,False,True,False,False
1061,1,22.0,S,1,1,False,True,False,False,False,False,False,True
1062,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1063,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1064,0,23.0,S,2,0,False,False,True,False,False,False,False,True
1065,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1066,0,40.0,S,7,0,False,False,True,False,False,False,False,True
1067,1,15.0,S,3,0,False,True,False,False,False,False,False,True
1068,1,20.0,S,1,1,False,True,False,False,False,False,False,True
1069,0,54.0,C,2,0,False,False,True,False,False,True,False,False
1070,1,36.0,S,4,0,False,False,False,True,False,False,False,True
1071,1,64.0,C,3,0,False,False,False,True,False,True,False,False
1072,0,30.0,S,1,1,False,False,True,False,False,False,False,True
1073,0,37.0,C,3,0,False,False,True,False,False,True,False,False
1074,1,18.0,S,2,0,False,False,False,True,False,False,False,True
1075,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1076,1,27.0,C,3,0,False,False,False,True,False,True,False,False
1077,0,40.0,S,1,1,False,False,True,False,False,False,False,True
1078,1,21.0,S,2,0,False,True,False,False,False,False,False,True
1079,0,17.0,S,3,0,False,False,True,False,False,False,False,True
1080,1,27.0,S,11,0,False,True,False,False,False,False,False,True
1081,0,40.0,S,1,1,False,False,True,False,False,False,False,True
1082,0,34.0,S,2,0,False,False,True,False,False,False,False,True
1083,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1084,0,11.5,S,3,0,True,False,False,False,False,False,False,True
1085,0,61.0,Q,1,1,False,False,True,False,False,False,True,False
1086,0,8.0,S,3,0,True,False,False,False,False,False,False,True
1087,0,33.0,S,1,1,False,False,True,False,False,False,False,True
1088,0,6.0,C,3,0,True,False,False,False,False,True,False,False
1089,1,18.0,S,1,1,False,True,False,False,False,False,False,True
1090,0,23.0,S,1,1,False,False,True,False,False,False,False,True
1091,1,27.0,S,1,1,False,False,False,True,False,False,False,True
1092,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1093,0,0.33,S,3,0,True,False,False,False,False,False,False,True
1094,0,47.0,C,2,0,False,False,False,False,True,True,False,False
1095,1,8.0,S,3,0,False,True,False,False,False,False,False,True
1096,0,25.0,S,1,1,False,False,True,False,False,False,False,True
1097,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1098,1,35.0,Q,1,1,False,True,False,False,False,False,True,False
1099,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1100,1,33.0,C,1,1,False,True,False,False,False,True,False,False
1101,0,25.0,S,1,1,False,False,True,False,False,False,False,True
1102,0,32.0,S,1,1,False,False,True,False,False,False,False,True
1103,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1104,0,17.0,S,1,1,False,False,True,False,False,False,False,True
1105,1,60.0,S,2,0,False,False,False,True,False,False,False,True
1106,1,38.0,S,7,0,False,True,False,False,False,False,False,True
1107,0,42.0,S,1,1,False,False,True,False,False,False,False,True
1108,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1109,0,57.0,S,3,0,False,False,True,False,False,False,False,True
1110,1,50.0,C,3,0,False,False,False,True,False,True,False,False
1111,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1112,1,30.0,C,2,0,False,True,False,False,False,True,False,False
1113,0,21.0,S,1,1,False,False,True,False,False,False,False,True
1114,1,22.0,S,1,1,False,False,False,True,False,False,False,True
1115,0,21.0,S,1,1,False,False,True,False,False,False,False,True
1116,1,53.0,C,1,1,False,False,False,True,False,True,False,False
1117,1,27.0,C,3,0,False,False,False,True,False,True,False,False
1118,0,23.0,S,1,1,False,False,True,False,False,False,False,True
1119,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1120,0,40.5,S,1,1,False,False,True,False,False,False,False,True
1121,0,36.0,S,1,1,False,False,True,False,False,False,False,True
1122,0,14.0,S,1,1,False,False,True,False,False,False,False,True
1123,1,21.0,S,1,1,False,True,False,False,False,False,False,True
1124,0,21.0,S,2,0,False,False,True,False,False,False,False,True
1125,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1126,0,39.0,C,2,0,False,False,True,False,False,True,False,False
1127,0,20.0,S,1,1,False,False,True,False,False,False,False,True
1128,0,64.0,C,2,0,False,False,True,False,False,True,False,False
1129,0,20.0,C,1,1,False,False,True,False,False,True,False,False
1130,1,18.0,S,3,0,False,True,False,False,False,False,False,True
1131,1,48.0,C,2,0,False,False,False,True,False,True,False,False
1132,1,55.0,C,1,1,False,False,False,True,False,True,False,False
1133,1,45.0,S,3,0,False,False,False,True,False,False,False,True
1134,0,45.0,C,3,0,False,False,True,False,False,True,False,False
1135,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1136,0,27.0,S,4,0,True,False,False,False,False,False,False,True
1137,0,41.0,S,2,0,False,False,True,False,False,False,False,True
1138,1,22.0,S,1,1,False,False,False,True,False,False,False,True
1139,0,42.0,S,3,0,False,False,True,False,False,False,False,True
1140,1,29.0,S,2,0,False,False,False,True,False,False,False,True
1141,1,27.0,C,2,0,False,False,False,True,False,True,False,False
1142,1,0.92,S,4,0,False,True,False,False,False,False,False,True
1143,0,20.0,S,1,1,False,False,True,False,False,False,False,True
1144,0,27.0,C,2,0,False,False,True,False,False,True,False,False
1145,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1146,0,32.5,S,1,1,False,False,True,False,False,False,False,True
1147,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1148,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1149,0,28.0,S,1,1,False,False,True,False,False,False,False,True
1150,1,19.0,S,1,1,False,True,False,False,False,False,False,True
1151,0,21.0,S,1,1,False,False,True,False,False,False,False,True
1152,0,36.5,S,2,0,False,False,True,False,False,False,False,True
1153,0,21.0,S,1,1,False,False,True,False,False,False,False,True
1154,1,29.0,S,3,0,False,False,False,True,False,False,False,True
1155,1,1.0,S,3,0,False,True,False,False,False,False,False,True
1156,0,30.0,C,1,1,False,False,True,False,False,True,False,False
1157,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1158,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1159,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1160,1,27.0,S,1,1,False,True,False,False,False,False,False,True
1161,0,17.0,S,1,1,False,False,True,False,False,False,False,True
1162,0,46.0,C,1,1,False,False,True,False,False,True,False,False
1163,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1164,1,26.0,C,2,0,False,False,False,True,False,True,False,False
1165,1,27.0,Q,2,0,False,True,False,False,False,False,True,False
1166,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1167,1,20.0,S,2,0,False,True,False,False,False,False,False,True
1168,0,28.0,S,1,1,False,False,True,False,False,False,False,True
1169,0,40.0,S,2,0,False,False,True,False,False,False,False,True
1170,0,30.0,S,2,0,False,False,True,False,False,False,False,True
1171,0,22.0,S,1,1,False,False,True,False,False,False,False,True
1172,1,23.0,S,1,1,False,True,False,False,False,False,False,True
1173,0,0.75,S,3,0,True,False,False,False,False,False,False,True
1174,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1175,1,9.0,C,3,0,False,True,False,False,False,True,False,False
1176,1,2.0,S,3,0,False,True,False,False,False,False,False,True
1177,0,36.0,S,1,1,False,False,True,False,False,False,False,True
1178,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1179,0,24.0,S,2,0,False,False,True,False,False,False,False,True
1180,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1181,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1182,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1183,1,30.0,Q,1,1,False,True,False,False,False,False,True,False
1184,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1185,0,53.0,S,3,0,False,False,False,False,True,False,False,True
1186,0,36.0,S,1,1,False,False,True,False,False,False,False,True
1187,0,26.0,S,1,1,False,False,True,False,False,False,False,True
1188,1,1.0,C,4,0,False,True,False,False,False,True,False,False
1189,0,27.0,C,3,0,False,False,True,False,False,True,False,False
1190,0,30.0,S,1,1,False,False,True,False,False,False,False,True
1191,0,29.0,S,1,1,False,False,True,False,False,False,False,True
1192,0,32.0,S,1,1,False,False,True,False,False,False,False,True
1193,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1194,0,43.0,S,2,0,False,False,True,False,False,False,False,True
1195,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1196,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1197,1,64.0,S,3,0,False,False,False,True,False,False,False,True
1198,0,30.0,S,4,0,False,False,True,False,False,False,False,True
1199,0,0.83,S,2,0,True,False,False,False,False,False,False,True
1200,0,55.0,S,3,0,False,False,True,False,False,False,False,True
1201,1,45.0,S,2,0,False,False,False,True,False,False,False,True
1202,0,18.0,S,1,1,False,False,True,False,False,False,False,True
1203,0,22.0,C,1,1,False,False,True,False,False,True,False,False
1204,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1205,1,37.0,Q,1,1,False,True,False,False,False,False,True,False
1206,1,55.0,C,1,1,False,False,False,True,False,True,False,False
1207,1,17.0,Q,1,1,False,True,False,False,False,False,True,False
1208,0,57.0,C,2,0,False,False,True,False,False,True,False,False
1209,0,19.0,S,1,1,False,False,True,False,False,False,False,True
1210,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1211,0,22.0,S,3,0,False,False,True,False,False,False,False,True
1212,0,26.0,S,1,1,False,False,True,False,False,False,False,True
1213,0,25.0,C,1,1,False,False,True,False,False,True,False,False
1214,0,26.0,S,1,1,False,False,True,False,False,False,False,True
1215,0,33.0,S,1,1,False,False,True,False,False,False,False,True
1216,1,39.0,S,1,1,False,True,False,False,False,False,False,True
1217,0,23.0,S,1,1,False,False,True,False,False,False,False,True
1218,1,12.0,S,4,0,False,True,False,False,False,False,False,True
1219,0,46.0,C,1,1,False,False,True,False,False,True,False,False
1220,0,29.0,S,2,0,False,False,True,False,False,False,False,True
1221,0,21.0,S,1,1,False,False,True,False,False,False,False,True
1222,1,48.0,S,3,0,False,False,False,True,False,False,False,True
1223,0,39.0,C,1,1,False,False,True,False,False,True,False,False
1224,0,27.0,C,1,1,False,False,True,False,False,True,False,False
1225,1,19.0,C,3,0,False,False,False,True,False,True,False,False
1226,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1227,0,30.0,S,1,1,False,False,True,False,False,False,False,True
1228,0,32.0,S,1,1,False,False,True,False,False,False,False,True
1229,0,39.0,C,3,0,False,False,True,False,False,True,False,False
1230,0,25.0,S,1,1,False,False,True,False,False,False,False,True
1231,0,27.0,C,1,1,True,False,False,False,False,True,False,False
1232,0,18.0,S,1,1,False,False,True,False,False,False,False,True
1233,0,32.0,S,1,1,False,False,True,False,False,False,False,True
1234,0,27.0,S,11,0,False,False,True,False,False,False,False,True
1235,1,58.0,C,2,0,False,False,False,True,False,True,False,False
1236,0,27.0,S,3,0,True,False,False,False,False,False,False,True
1237,1,16.0,S,1,1,False,True,False,False,False,False,False,True
1238,0,26.0,S,1,1,False,False,True,False,False,False,False,True
1239,1,38.0,C,1,1,False,False,False,True,False,True,False,False
1240,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1241,1,31.0,S,1,1,False,True,False,False,False,False,False,True
1242,1,45.0,C,2,0,False,False,False,True,False,True,False,False
1243,0,25.0,S,1,1,False,False,True,False,False,False,False,True
1244,0,18.0,S,1,1,False,False,True,False,False,False,False,True
1245,0,49.0,S,4,0,False,False,True,False,False,False,False,True
1246,1,0.17,S,4,0,False,True,False,False,False,False,False,True
1247,0,50.0,S,1,1,False,False,True,False,False,False,False,True
1248,1,59.0,S,3,0,False,False,False,True,False,False,False,True
1249,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1250,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1251,1,30.0,S,2,0,False,False,False,True,False,False,False,True
1252,0,14.5,S,11,0,True,False,False,False,False,False,False,True
1253,1,24.0,C,3,0,False,False,False,True,False,True,False,False
1254,1,31.0,S,1,1,False,False,False,True,False,False,False,True
1255,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1256,1,25.0,C,2,0,False,False,False,True,False,True,False,False
1257,1,27.0,S,11,0,False,False,False,True,False,False,False,True
1258,0,27.0,C,2,0,False,False,True,False,False,True,False,False
1259,1,22.0,S,1,1,False,True,False,False,False,False,False,True
1260,1,45.0,C,2,0,False,False,False,True,False,True,False,False
1261,0,29.0,C,1,1,False,False,True,False,False,True,False,False
1262,0,21.0,S,2,0,False,False,True,False,False,False,False,True
1263,1,31.0,C,1,1,False,True,False,False,False,True,False,False
1264,0,49.0,S,1,1,False,False,True,False,False,False,False,True
1265,0,44.0,S,1,1,False,False,True,False,False,False,False,True
1266,1,54.0,S,3,0,False,False,False,True,False,False,False,True
1267,1,45.0,C,1,1,False,True,False,False,False,True,False,False
1268,1,22.0,S,3,0,False,True,False,False,False,False,False,True
1269,0,21.0,S,1,1,False,False,True,False,False,False,False,True
1270,0,55.0,S,1,1,False,False,True,False,False,False,False,True
1271,0,5.0,S,7,0,True,False,False,False,False,False,False,True
1272,0,27.0,Q,1,1,False,False,True,False,False,False,True,False
1273,0,26.0,Q,1,1,False,False,True,False,False,False,True,False
1274,1,27.0,S,1,1,False,False,False,True,False,False,False,True
1275,1,19.0,S,2,0,False,False,False,True,False,False,False,True
1276,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1277,1,24.0,S,4,0,False,True,False,False,False,False,False,True
1278,0,24.0,S,1,1,False,False,True,False,False,False,False,True
1279,0,57.0,S,1,1,False,False,True,False,False,False,False,True
1280,0,21.0,Q,1,1,False,False,True,False,False,False,True,False
1281,0,6.0,S,5,0,True,False,False,False,False,False,False,True
1282,0,23.0,S,1,1,False,False,True,False,False,False,False,True
1283,1,51.0,S,2,0,False,False,False,True,False,False,False,True
1284,0,13.0,S,3,0,True,False,False,False,False,False,False,True
1285,0,47.0,S,1,1,False,False,True,False,False,False,False,True
1286,0,29.0,S,5,0,False,False,True,False,False,False,False,True
1287,1,18.0,S,2,0,False,False,False,True,False,False,False,True
1288,0,24.0,Q,1,1,False,False,True,False,False,False,True,False
1289,1,48.0,C,3,0,False,False,False,True,False,True,False,False
1290,0,22.0,S,1,1,False,False,True,False,False,False,False,True
1291,0,31.0,Q,1,1,False,False,True,False,False,False,True,False
1292,1,30.0,S,1,1,False,True,False,False,False,False,False,True
1293,0,38.0,S,2,0,False,False,True,False,False,False,False,True
1294,1,22.0,C,2,0,False,True,False,False,False,True,False,False
1295,0,17.0,S,1,1,False,False,True,False,False,False,False,True
1296,0,43.0,C,2,0,False,False,True,False,False,True,False,False
1297,0,20.0,C,1,1,False,False,True,False,False,True,False,False
1298,0,23.0,S,2,0,False,False,True,False,False,False,False,True
1299,0,50.0,C,3,0,False,False,True,False,False,True,False,False
1300,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1301,1,3.0,S,3,0,False,True,False,False,False,False,False,True
1302,1,27.0,Q,1,1,False,True,False,False,False,False,True,False
1303,1,37.0,Q,2,0,False,False,False,True,False,False,True,False
1304,1,28.0,S,1,1,False,True,False,False,False,False,False,True
1305,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1306,1,39.0,C,1,1,False,False,False,False,True,True,False,False
1307,0,38.5,S,1,1,False,False,True,False,False,False,False,True
1308,0,27.0,S,1,1,False,False,True,False,False,False,False,True
1309,0,27.0,C,3,0,True,False,False,False,False,True,False,False
