Pclass,Sex,Age,Fare,Embarked,Title,FamilySize,IsAlone,Age_group,Fare_bin,Title_Pclass,Sex_Pclass,IsAlone_AgeGroup
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,17.0,16.1,S,Miss,2,False,Teen,2,Miss_3,female_3,False_Teen
3,male,22.0,7.7958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,19.6,23.25,Q,Miss,3,False,YoungAdult,2,Miss_3,female_3,False_YoungAdult
2,male,42.0,13.0,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
3,male,24.0,8.05,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
3,male,32.0,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
1,male,53.0,28.5,C,Col,1,True,Senior,2,Col_1,male_1,True_Senior
3,female,26.384000000000004,25.4667,S,Mrs,5,False,YoungAdult,2,Mrs_3,female_3,False_YoungAdult
3,male,34.8,6.4375,C,Mr,2,False,Adult,0,Mr_3,male_3,False_Adult
3,male,43.0,7.8958,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,24.0,7.8542,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,26.5,7.225,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,male,26.0,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,female,23.0,8.05,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
3,male,40.0,46.9,S,Mr,8,False,Adult,3,Mr_3,male_3,False_Adult
3,female,10.0,46.9,S,Miss,8,False,Child,3,Miss_3,female_3,False_Child
1,female,33.0,151.55,S,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
1,male,61.0,262.375,C,Mr,5,False,Senior,3,Mr_1,male_1,False_Senior
2,male,28.0,26.0,S,Mr,1,True,YoungAdult,2,Mr_2,male_2,True_YoungAdult
1,male,42.0,26.55,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,31.0,18.0,S,Mr,4,False,Adult,2,Mr_3,male_3,False_Adult
1,male,41.4,51.8625,S,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
3,male,22.0,8.05,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
1,male,42.4,26.55,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
2,male,30.0,26.0,S,Rev,3,False,YoungAdult,2,Rev_2,male_2,False_YoungAdult
1,female,23.0,83.1583,C,Mrs,2,False,YoungAdult,3,Mrs_1,female_1,False_YoungAdult
3,male,38.1,7.8958,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,60.5,,S,Mr,1,True,Senior,1,Mr_3,male_3,True_Senior
3,female,36.0,12.1833,S,Mrs,3,False,Adult,1,Mrs_3,female_3,False_Adult
3,male,13.0,31.3875,S,Master,7,False,Teen,2,Master_3,male_3,False_Teen
3,male,24.0,7.55,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,female,29.0,221.7792,S,Miss,1,True,YoungAdult,3,Miss_1,female_1,True_YoungAdult
3,female,23.0,7.8542,S,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,male,42.0,26.55,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,female,26.0,13.775,S,Mrs,3,False,YoungAdult,1,Mrs_3,female_3,False_YoungAdult
3,female,27.0,7.7333,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,7.0,15.2458,C,Master,3,False,Child,2,Master_3,male_3,False_Child
2,female,26.0,13.5,S,Miss,1,True,YoungAdult,1,Miss_2,female_2,True_YoungAdult
3,male,31.9,7.0,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
2,male,41.0,13.0,S,Rev,1,True,Adult,1,Rev_2,male_2,True_Adult
3,female,26.0,22.025,S,Mrs,3,False,YoungAdult,2,Mrs_3,female_3,False_YoungAdult
1,male,48.0,50.4958,C,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
3,male,18.0,34.375,S,Mr,5,False,Teen,3,Mr_3,male_3,False_Teen
1,female,38.1,27.7208,C,Mrs,1,True,Adult,2,Mrs_1,female_1,True_Adult
3,female,22.0,8.9625,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
3,male,34.5,7.55,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,27.0,7.225,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,23.0,13.9,S,Mr,2,False,YoungAdult,1,Mr_3,male_3,False_YoungAdult
3,male,31.5,7.2292,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,40.0,31.3875,S,Mr,7,False,Adult,2,Mr_3,male_3,False_Adult
2,female,15.0,39.0,S,Miss,3,False,Teen,3,Miss_2,female_2,False_Teen
2,female,20.0,36.75,S,Miss,1,True,YoungAdult,3,Miss_2,female_2,True_YoungAdult
1,male,54.0,55.4417,C,Mr,2,False,Senior,3,Mr_1,male_1,False_Senior
2,female,36.0,39.0,S,Mrs,4,False,Adult,3,Mrs_2,female_2,False_Adult
1,female,64.0,83.1583,C,Mrs,3,False,Senior,3,Mrs_1,female_1,False_Senior
2,male,30.0,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
1,male,37.0,83.1583,C,Mr,3,False,Adult,3,Mr_1,male_1,False_Adult
1,female,18.0,53.1,S,Mrs,2,False,Teen,3,Mrs_1,female_1,False_Teen
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,female,27.0,247.5208,C,Mrs,3,False,YoungAdult,3,Mrs_1,female_1,False_YoungAdult
2,male,40.0,16.0,S,Mr,1,True,Adult,2,Mr_2,male_2,True_Adult
2,female,21.0,21.0,S,Miss,2,False,YoungAdult,2,Miss_2,female_2,False_YoungAdult
3,male,17.0,8.05,S,Mr,3,False,Teen,1,Mr_3,male_3,False_Teen
3,female,28.7,69.55,S,Miss,11,False,YoungAdult,3,Miss_3,female_3,False_YoungAdult
2,male,40.0,13.0,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
2,male,34.0,26.0,S,Mr,2,False,Adult,2,Mr_2,male_2,False_Adult
1,male,40.0,26.0,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,11.5,14.5,S,Master,3,False,Child,2,Master_3,male_3,False_Child
2,male,61.0,12.35,Q,Mr,1,True,Senior,1,Mr_2,male_2,True_Senior
2,male,8.0,32.5,S,Master,3,False,Child,3,Master_2,male_2,False_Child
3,male,33.0,7.8542,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,male,6.0,134.5,C,Master,3,False,Child,3,Master_1,male_1,False_Child
3,female,18.0,7.775,S,Miss,1,True,Teen,0,Miss_3,female_3,True_Teen
2,male,23.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,female,23.0,8.1125,S,Mrs,1,True,YoungAdult,1,Mrs_3,female_3,True_YoungAdult
3,female,32.0,15.5,Q,Miss,1,True,Adult,2,Miss_3,female_3,True_Adult
3,male,0.33,14.4,S,Master,3,False,Child,1,Master_3,male_3,False_Child
1,male,47.0,227.525,C,Col,2,False,Adult,3,Col_1,male_1,False_Adult
2,female,8.0,26.0,S,Miss,3,False,Child,2,Miss_2,female_2,False_Child
2,male,25.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
1,male,40.0,25.7417,C,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,female,35.0,7.75,Q,Miss,1,True,Adult,0,Miss_3,female_3,True_Adult
2,male,24.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
1,female,33.0,27.7208,C,Miss,1,True,Adult,2,Miss_1,female_1,True_Adult
3,male,25.0,7.8958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,32.0,22.525,S,Mr,1,True,Adult,2,Mr_3,male_3,True_Adult
3,male,30.7,7.05,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
2,male,17.0,73.5,S,Mr,1,True,Teen,3,Mr_2,male_2,True_Teen
2,female,60.0,26.0,S,Mrs,2,False,Senior,2,Mrs_2,female_2,False_Senior
3,female,38.0,7.775,S,Miss,7,False,Adult,0,Miss_3,female_3,False_Adult
1,male,42.0,42.5,S,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
3,female,23.4,7.8792,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,male,57.0,164.8667,S,Mr,3,False,Senior,3,Mr_1,male_1,False_Senior
1,female,50.0,211.5,C,Mrs,3,False,Adult,3,Mrs_1,female_1,False_Adult
3,male,31.9,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
2,female,30.0,13.8583,C,Miss,2,False,YoungAdult,1,Miss_2,female_2,False_YoungAdult
3,male,21.0,8.05,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
2,female,22.0,10.5,S,Mrs,1,True,YoungAdult,1,Mrs_2,female_2,True_YoungAdult
3,male,21.0,7.7958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,female,53.0,27.4458,C,Mrs,1,True,Senior,2,Mrs_1,female_1,True_Senior
3,female,17.666,15.2458,C,Mrs,3,False,Teen,2,Mrs_3,female_3,False_Teen
3,male,23.0,7.7958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,27.4,7.75,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,40.5,15.1,S,Mr,1,True,Adult,2,Mr_3,male_3,True_Adult
2,male,36.0,13.0,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
2,male,14.0,65.0,S,Mr,1,True,Teen,3,Mr_2,male_2,True_Teen
1,female,21.0,26.55,S,Miss,1,True,YoungAdult,2,Miss_1,female_1,True_YoungAdult
3,male,21.0,6.4958,S,Mr,2,False,YoungAdult,0,Mr_3,male_3,False_YoungAdult
3,male,36.3,7.8792,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,male,39.0,71.2833,C,Mr,2,False,Adult,3,Mr_1,male_1,False_Adult
3,male,20.0,7.8542,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,male,64.0,75.25,C,Mr,2,False,Senior,3,Mr_1,male_1,False_Senior
3,male,20.0,7.225,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,female,18.0,13.0,S,Miss,3,False,Teen,1,Miss_2,female_2,False_Teen
1,female,48.0,106.425,C,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
1,female,55.0,27.7208,C,Mrs,1,True,Senior,2,Mrs_1,female_1,True_Senior
2,female,45.0,30.0,S,Mrs,3,False,Adult,2,Mrs_2,female_2,False_Adult
1,male,45.0,134.5,C,Mr,3,False,Adult,3,Mr_1,male_1,False_Adult
3,male,35.3,7.8875,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,19.6,23.45,S,Master,4,False,YoungAdult,2,Master_3,male_3,False_YoungAdult
1,male,41.0,51.8625,S,Mr,2,False,Adult,3,Mr_1,male_1,False_Adult
2,female,22.0,21.0,S,Mrs,1,True,YoungAdult,2,Mrs_2,female_2,True_YoungAdult
2,male,42.0,32.5,S,Mr,3,False,Adult,3,Mr_2,male_2,False_Adult
2,female,29.0,26.0,S,Mrs,2,False,YoungAdult,2,Mrs_2,female_2,False_YoungAdult
3,female,33.0,14.4542,C,Mrs,2,False,Adult,1,Mrs_3,female_3,False_Adult
2,female,0.92,27.75,S,Miss,4,False,Child,2,Miss_2,female_2,False_Child
3,male,20.0,7.925,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
1,male,27.0,136.7792,C,Mr,2,False,YoungAdult,3,Mr_1,male_1,False_YoungAdult
3,male,24.0,9.325,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
3,male,32.5,9.5,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
3,male,34.5,7.55,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,28.0,8.05,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
2,female,19.0,13.0,S,Miss,1,True,YoungAdult,1,Miss_2,female_2,True_YoungAdult
3,male,21.0,7.775,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,36.5,17.4,S,Mr,2,False,Adult,2,Mr_3,male_3,False_Adult
3,male,21.0,7.8542,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
2,female,29.0,23.0,S,Mrs,3,False,YoungAdult,2,Mrs_2,female_2,False_YoungAdult
3,female,1.0,12.1833,S,Miss,3,False,Child,1,Miss_3,female_3,False_Child
2,male,30.0,12.7375,C,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,male,38.1,7.8958,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,male,33.9,0.0,S,Mr,1,True,Adult,0,Mr_1,male_1,True_Adult
3,male,34.5,7.55,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,23.0,8.05,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
3,male,17.0,8.6625,S,Mr,1,True,Teen,1,Mr_3,male_3,True_Teen
1,male,46.0,75.2417,C,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,female,26.0,136.7792,C,Mrs,2,False,YoungAdult,3,Mrs_1,female_1,False_YoungAdult
3,female,24.4,15.5,Q,Miss,2,False,YoungAdult,2,Miss_3,female_3,False_YoungAdult
3,male,31.4,7.225,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
2,female,20.0,26.0,S,Miss,2,False,YoungAdult,2,Miss_2,female_2,False_YoungAdult
2,male,28.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,male,40.0,26.0,S,Mr,2,False,Adult,2,Mr_2,male_2,False_Adult
2,male,30.0,21.0,S,Mr,2,False,YoungAdult,2,Mr_2,male_2,False_YoungAdult
2,male,22.0,10.5,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,female,23.0,8.6625,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
3,male,0.75,13.775,S,Master,3,False,Child,1,Master_3,male_3,False_Child
3,female,27.4,7.75,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,female,9.0,15.2458,C,Miss,3,False,Child,2,Miss_3,female_3,False_Child
3,female,2.0,20.2125,S,Miss,3,False,Child,2,Miss_3,female_3,False_Child
3,male,36.0,7.25,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,37.4,7.25,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,male,24.0,82.2667,S,Mr,2,False,YoungAdult,3,Mr_1,male_1,False_YoungAdult
3,male,31.5,7.2292,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,31.9,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
1,male,32.1,39.6,S,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
3,female,30.0,6.95,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,31.5,7.2292,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,male,53.0,81.8583,S,Dr,3,False,Senior,3,Dr_1,male_1,False_Senior
