PassengerId,Age,Sex,Pclass,Fare,FamilySize
1089,18.0,1,3,7.775,0
1090,23.0,0,2,10.5,0
1091,28.0,1,3,8.1125,0
1092,28.0,1,3,15.5,0
1093,0.33,0,3,14.4,2
1094,47.0,0,1,227.525,1
1095,8.0,1,2,26.0,2
1096,25.0,0,2,10.5,0
1097,28.0,0,1,25.7417,0
1098,35.0,1,3,7.75,0
1099,24.0,0,2,10.5,0
1100,33.0,1,1,27.7208,0
1101,25.0,0,3,7.8958,0
1102,32.0,0,3,22.525,0
1103,28.0,0,3,7.05,0
1104,17.0,0,2,73.5,0
1105,60.0,1,2,26.0,1
1106,38.0,1,3,7.775,6
1107,42.0,0,1,42.5,0
1108,28.0,1,3,7.8792,0
1109,57.0,0,1,164.8667,2
1110,50.0,1,1,211.5,2
1111,28.0,0,3,8.05,0
1112,30.0,1,2,13.8583,1
1113,21.0,0,3,8.05,0
1114,22.0,1,2,10.5,0
1115,21.0,0,3,7.7958,0
1116,53.0,1,1,27.4458,0
1117,28.0,1,3,15.2458,2
1118,23.0,0,3,7.7958,0
1119,28.0,1,3,7.75,0
1120,40.5,0,3,15.1,0
1121,36.0,0,2,13.0,0
1122,14.0,0,2,65.0,0
1123,21.0,1,1,26.55,0
1124,21.0,0,3,6.4958,1
1125,28.0,0,3,7.8792,0
1126,39.0,0,1,71.2833,1
1127,20.0,0,3,7.8542,0
1128,64.0,0,1,75.25,1
1129,20.0,0,3,7.225,0
1130,18.0,1,2,13.0,2
1131,48.0,1,1,106.425,1
1132,55.0,1,1,27.7208,0
1133,45.0,1,2,30.0,2
1134,45.0,0,1,134.5,2
1135,28.0,0,3,7.8875,0
1136,28.0,0,3,23.45,3
1137,41.0,0,1,51.8625,1
1138,22.0,1,2,21.0,0
1139,42.0,0,2,32.5,2
1140,29.0,1,2,26.0,1
1141,28.0,1,3,14.4542,1
1142,0.92,1,2,27.75,3
1143,20.0,0,3,7.925,0
1144,27.0,0,1,136.7792,1
1145,24.0,0,3,9.325,0
1146,32.5,0,3,9.5,0
1147,28.0,0,3,7.55,0
1148,28.0,0,3,7.75,0
1149,28.0,0,3,8.05,0
1150,19.0,1,2,13.0,0
1151,21.0,0,3,7.775,0
1152,36.5,0,3,17.4,1
1153,21.0,0,3,7.8542,0
1154,29.0,1,2,23.0,2
1155,1.0,1,3,12.1833,2
1156,30.0,0,2,12.7375,0
1157,28.0,0,3,7.8958,0
1158,28.0,0,1,0.0,0
1159,28.0,0,3,7.55,0
1160,28.0,1,3,8.05,0
1161,17.0,0,3,8.6625,0
1162,46.0,0,1,75.2417,0
1163,28.0,0,3,7.75,0
1164,26.0,1,1,136.7792,1
1165,28.0,1,3,15.5,1
1166,28.0,0,3,7.225,0
1167,20.0,1,2,26.0,1
1168,28.0,0,2,10.5,0
1169,40.0,0,2,26.0,1
1170,30.0,0,2,21.0,1
1171,22.0,0,2,10.5,0
1172,23.0,1,3,8.6625,0
1173,0.75,0,3,13.775,2
1174,28.0,1,3,7.75,0
1175,9.0,1,3,15.2458,2
1176,2.0,1,3,20.2125,2
1177,36.0,0,3,7.25,0
1178,28.0,0,3,7.25,0
1179,24.0,0,1,82.2667,1
1180,28.0,0,3,7.2292,0
1181,28.0,0,3,8.05,0
1182,28.0,0,1,39.6,0
1183,30.0,1,3,6.95,0
1184,28.0,0,3,7.2292,0
1185,53.0,0,1,81.8583,2
1186,36.0,0,3,9.5,0
1187,26.0,0,3,7.8958,0
1188,1.0,1,2,41.5792,3
1189,28.0,0,3,21.6792,2
1190,30.0,0,1,45.5,0
1191,29.0,0,3,7.8542,0
1192,32.0,0,3,7.775,0
1193,28.0,0,2,15.0458,0
1194,43.0,0,2,21.0,1
1195,24.0,0,3,8.6625,0
1196,28.0,1,3,7.75,0
1197,64.0,1,1,26.55,2
1198,30.0,0,1,151.55,3
1199,0.83,0,3,9.35,1
1200,55.0,0,1,93.5,2
1201,45.0,1,3,14.1083,1
1202,18.0,0,3,8.6625,0
1203,22.0,0,3,7.225,0
1204,28.0,0,3,7.575,0
1205,37.0,1,3,7.75,0
1206,55.0,1,1,135.6333,0
1207,17.0,1,3,7.7333,0
1208,57.0,0,1,146.5208,1
1209,19.0,0,2,10.5,0
1210,27.0,0,3,7.8542,0
1211,22.0,0,2,31.5,2
1212,26.0,0,3,7.775,0
1213,25.0,0,3,7.2292,0
1214,26.0,0,2,13.0,0
1215,33.0,0,1,26.55,0
1216,39.0,1,1,211.3375,0
1217,23.0,0,3,7.05,0
1218,12.0,1,2,39.0,3
1219,46.0,0,1,79.2,0
1220,29.0,0,2,26.0,1
1221,21.0,0,2,13.0,0
1222,48.0,1,2,36.75,2
1223,39.0,0,1,29.7,0
1224,28.0,0,3,7.225,0
1225,19.0,1,3,15.7417,2
1226,27.0,0,3,7.8958,0
1227,30.0,0,1,26.0,0
1228,32.0,0,2,13.0,0
1229,39.0,0,3,7.2292,2
1230,25.0,0,2,31.5,0
1231,28.0,0,3,7.2292,0
1232,18.0,0,2,10.5,0
1233,32.0,0,3,7.5792,0
1234,28.0,0,3,69.55,10
1235,58.0,1,1,512.3292,1
1236,28.0,0,3,14.5,2
1237,16.0,1,3,7.65,0
1238,26.0,0,2,13.0,0
1239,38.0,1,3,7.2292,0
1240,24.0,0,2,13.5,0
1241,31.0,1,2,21.0,0
1242,45.0,1,1,63.3583,1
1243,25.0,0,2,10.5,0
1244,18.0,0,2,73.5,0
1245,49.0,0,2,65.0,3
1246,0.17,1,3,20.575,3
1247,50.0,0,1,26.0,0
1248,59.0,1,1,51.4792,2
1249,28.0,0,3,7.8792,0
1250,28.0,0,3,7.75,0
1251,30.0,1,3,15.55,1
1252,14.5,0,3,69.55,10
1253,24.0,1,2,37.0042,2
1254,31.0,1,2,21.0,0
1255,27.0,0,3,8.6625,0
1256,25.0,1,1,55.4417,1
1257,28.0,1,3,69.55,10
1258,28.0,0,3,14.4583,1
1259,22.0,1,3,39.6875,0
1260,45.0,1,1,59.4,1
1261,29.0,0,2,13.8583,0
1262,21.0,0,2,11.5,1
1263,31.0,1,1,134.5,0
1264,49.0,0,1,0.0,0
1265,44.0,0,2,13.0,0
1266,54.0,1,1,81.8583,2
1267,45.0,1,1,262.375,0
1268,22.0,1,3,8.6625,2
1269,21.0,0,2,11.5,0
1270,55.0,0,1,50.0,0
1271,5.0,0,3,31.3875,6
1272,28.0,0,3,7.75,0
1273,26.0,0,3,7.8792,0
1274,28.0,1,3,14.5,0
1275,19.0,1,3,16.1,1
1276,28.0,0,2,12.875,0
1277,24.0,1,2,65.0,3
1278,24.0,0,3,7.775,0
1279,57.0,0,2,13.0,0
1280,21.0,0,3,7.75,0
1281,6.0,0,3,21.075,4
1282,23.0,0,1,93.5,0
1283,51.0,1,1,39.4,1
1284,13.0,0,3,20.25,2
1285,47.0,0,2,10.5,0
1286,29.0,0,3,22.025,4
1287,18.0,1,1,60.0,1
1288,24.0,0,3,7.25,0
1289,48.0,1,1,79.2,2
1290,22.0,0,3,7.775,0
1291,31.0,0,3,7.7333,0
1292,30.0,1,1,164.8667,0
1293,38.0,0,2,21.0,1
1294,22.0,1,1,59.4,1
1295,17.0,0,1,47.1,0
1296,43.0,0,1,27.7208,1
1297,20.0,0,2,13.8625,0
1298,23.0,0,2,10.5,1
1299,50.0,0,1,211.5,2
1300,28.0,1,3,7.7208,0
1301,3.0,1,3,13.775,2
1302,28.0,1,3,7.75,0
1303,37.0,1,1,90.0,1
1304,28.0,1,3,7.775,0
1305,28.0,0,3,8.05,0
1306,39.0,1,1,108.9,0
1307,38.5,0,3,7.25,0
1308,28.0,0,3,8.05,0
1309,28.0,0,3,22.3583,2
